sim_time,model_name,phase,sigma
4998,processor,active,9
4998,generator,active,3
5001,transducer,active,1000
5001,processor,active,9
5001,generator,active,3
5004,transducer,active,1000
5004,processor,active,9
5004,generator,active,3
5007,transducer,active,1000
5007,processor,active,9
5007,generator,active,3
5010,transducer,active,1000
5010,processor,active,9
5010,generator,active,3
5013,transducer,active,1000
5013,processor,active,9
5013,generator,active,3
5016,transducer,active,1000
5016,processor,active,9
5016,generator,active,3
5019,transducer,active,1000
5019,processor,active,9
5019,generator,active,3
5022,transducer,active,1000
5022,processor,active,9
5022,generator,active,3
5025,transducer,active,1000
5025,processor,active,9
5025,generator,active,3
5028,transducer,active,1000
5028,processor,active,9
5028,generator,active,3
5031,transducer,active,1000
5031,processor,active,9
5031,generator,active,3
5034,transducer,active,1000
5034,processor,active,9
5034,generator,active,3
5037,transducer,active,1000
5037,processor,active,9
5037,generator,active,3
5040,transducer,active,1000
5040,processor,active,9
5040,generator,active,3
5043,transducer,active,1000
5043,processor,active,9
5043,generator,active,3
5046,transducer,active,1000
5046,processor,active,9
5046,generator,active,3
5049,transducer,active,1000
5049,processor,active,9
5049,generator,active,3
5052,transducer,active,1000
5052,processor,active,9
5052,generator,active,3
5055,transducer,active,1000
5055,processor,active,9
5055,generator,active,3
5058,transducer,active,1000
5058,processor,active,9
5058,generator,active,3
5061,transducer,active,1000
5061,processor,active,9
5061,generator,active,3
5064,transducer,active,1000
5064,processor,active,9
5064,generator,active,3
5067,transducer,active,1000
5067,processor,active,9
5067,generator,active,3
5070,transducer,active,1000
5070,processor,active,9
5070,generator,active,3
5073,transducer,active,1000
5073,processor,active,9
5073,generator,active,3
5076,transducer,active,1000
5076,processor,active,9
5076,generator,active,3
5079,transducer,active,1000
5079,processor,active,9
5079,generator,active,3
5082,transducer,active,1000
5082,processor,active,9
5082,generator,active,3
5085,transducer,active,1000
5085,processor,active,9
5085,generator,active,3
5088,transducer,active,1000
5088,processor,active,9
5088,generator,active,3
5091,transducer,active,1000
5091,processor,active,9
5091,generator,active,3
5094,transducer,active,1000
5094,processor,active,9
5094,generator,active,3
5097,transducer,active,1000
5097,processor,active,9
5097,generator,active,3
5100,transducer,active,1000
5100,processor,active,9
5100,generator,active,3
5103,transducer,active,1000
5103,processor,active,9
5103,generator,active,3
5106,transducer,active,1000
5106,processor,active,9
5106,generator,active,3
5109,transducer,active,1000
5109,processor,active,9
5109,generator,active,3
5112,transducer,active,1000
5112,processor,active,9
5112,generator,active,3
5115,transducer,active,1000
5115,processor,active,9
5115,generator,active,3
5118,transducer,active,1000
5118,processor,active,9
5118,generator,active,3
5121,transducer,active,1000
5121,processor,active,9
5121,generator,active,3
5124,transducer,active,1000
5124,processor,active,9
5124,generator,active,3
5127,transducer,active,1000
5127,processor,active,9
5127,generator,active,3
5130,transducer,active,1000
5130,processor,active,9
5130,generator,active,3
5133,transducer,active,1000
5133,processor,active,9
5133,generator,active,3
5136,transducer,active,1000
5136,processor,active,9
5136,generator,active,3
5139,transducer,active,1000
5139,processor,active,9
5139,generator,active,3
5142,transducer,active,1000
5142,processor,active,9
5142,generator,active,3
5145,transducer,active,1000
5145,processor,active,9
5145,generator,active,3
5148,transducer,active,1000
5148,processor,active,9
5148,generator,active,3
5151,transducer,active,1000
5151,processor,active,9
5151,generator,active,3
5154,transducer,active,1000
5154,processor,active,9
5154,generator,active,3
5157,transducer,active,1000
5157,processor,active,9
5157,generator,active,3
5160,transducer,active,1000
5160,processor,active,9
5160,generator,active,3
5163,transducer,active,1000
5163,processor,active,9
5163,generator,active,3
5166,transducer,active,1000
5166,processor,active,9
5166,generator,active,3
5169,transducer,active,1000
5169,processor,active,9
5169,generator,active,3
5172,transducer,active,1000
5172,processor,active,9
5172,generator,active,3
5175,transducer,active,1000
5175,processor,active,9
5175,generator,active,3
5178,transducer,active,1000
5178,processor,active,9
5178,generator,active,3
5181,transducer,active,1000
5181,processor,active,9
5181,generator,active,3
5184,transducer,active,1000
5184,processor,active,9
5184,generator,active,3
5187,transducer,active,1000
5187,processor,active,9
5187,generator,active,3
5190,transducer,active,1000
5190,processor,active,9
5190,generator,active,3
5193,transducer,active,1000
5193,processor,active,9
5193,generator,active,3
5196,transducer,active,1000
5196,processor,active,9
5196,generator,active,3
5199,transducer,active,1000
5199,processor,active,9
5199,generator,active,3
5202,transducer,active,1000
5202,processor,active,9
5202,generator,active,3
5205,transducer,active,1000
5205,processor,active,9
5205,generator,active,3
5208,transducer,active,1000
5208,processor,active,9
5208,generator,active,3
5211,transducer,active,1000
5211,processor,active,9
5211,generator,active,3
5214,transducer,active,1000
5214,processor,active,9
5214,generator,active,3
5217,transducer,active,1000
5217,processor,active,9
5217,generator,active,3
5220,transducer,active,1000
5220,processor,active,9
5220,generator,active,3
5223,transducer,active,1000
5223,processor,active,9
5223,generator,active,3
5226,transducer,active,1000
5226,processor,active,9
5226,generator,active,3
5229,transducer,active,1000
5229,processor,active,9
5229,generator,active,3
5232,transducer,active,1000
5232,processor,active,9
5232,generator,active,3
5235,transducer,active,1000
5235,processor,active,9
5235,generator,active,3
5238,transducer,active,1000
5238,processor,active,9
5238,generator,active,3
5241,transducer,active,1000
5241,processor,active,9
5241,generator,active,3
5244,transducer,active,1000
5244,processor,active,9
5244,generator,active,3
5247,transducer,active,1000
5247,processor,active,9
5247,generator,active,3
5250,transducer,active,1000
5250,processor,active,9
5250,generator,active,3
5253,transducer,active,1000
5253,processor,active,9
5253,generator,active,3
5256,transducer,active,1000
5256,processor,active,9
5256,generator,active,3
5259,transducer,active,1000
5259,processor,active,9
5259,generator,active,3
5262,transducer,active,1000
5262,processor,active,9
5262,generator,active,3
5265,transducer,active,1000
5265,processor,active,9
5265,generator,active,3
5268,transducer,active,1000
5268,processor,active,9
5268,generator,active,3
5271,transducer,active,1000
5271,processor,active,9
5271,generator,active,3
5274,transducer,active,1000
5274,processor,active,9
5274,generator,active,3
5277,transducer,active,1000
5277,processor,active,9
5277,generator,active,3
5280,transducer,active,1000
5280,processor,active,9
5280,generator,active,3
5283,transducer,active,1000
5283,processor,active,9
5283,generator,active,3
5286,transducer,active,1000
5286,processor,active,9
5286,generator,active,3
5289,transducer,active,1000
5289,processor,active,9
5289,generator,active,3
5292,transducer,active,1000
5292,processor,active,9
5292,generator,active,3
5295,transducer,active,1000
5295,processor,active,9
5295,generator,active,3
5298,transducer,active,1000
5298,processor,active,9
5298,generator,active,3
5301,transducer,active,1000
5301,processor,active,9
5301,generator,active,3
5304,transducer,active,1000
5304,processor,active,9
5304,generator,active,3
5307,transducer,active,1000
5307,processor,active,9
5307,generator,active,3
5310,transducer,active,1000
5310,processor,active,9
5310,generator,active,3
5313,transducer,active,1000
5313,processor,active,9
5313,generator,active,3
5316,transducer,active,1000
5316,processor,active,9
5316,generator,active,3
5319,transducer,active,1000
5319,processor,active,9
5319,generator,active,3
5322,transducer,active,1000
5322,processor,active,9
5322,generator,active,3
5325,transducer,active,1000
5325,processor,active,9
5325,generator,active,3
5328,transducer,active,1000
5328,processor,active,9
5328,generator,active,3
5331,transducer,active,1000
5331,processor,active,9
5331,generator,active,3
5334,transducer,active,1000
5334,processor,active,9
5334,generator,active,3
5337,transducer,active,1000
5337,processor,active,9
5337,generator,active,3
5340,transducer,active,1000
5340,processor,active,9
5340,generator,active,3
5343,transducer,active,1000
5343,processor,active,9
5343,generator,active,3
5346,transducer,active,1000
5346,processor,active,9
5346,generator,active,3
5349,transducer,active,1000
5349,processor,active,9
5349,generator,active,3
5352,transducer,active,1000
5352,processor,active,9
5352,generator,active,3
5355,transducer,active,1000
5355,processor,active,9
5355,generator,active,3
5358,transducer,active,1000
5358,processor,active,9
5358,generator,active,3
5361,transducer,active,1000
5361,processor,active,9
5361,generator,active,3
5364,transducer,active,1000
5364,processor,active,9
5364,generator,active,3
5367,transducer,active,1000
5367,processor,active,9
5367,generator,active,3
5370,transducer,active,1000
5370,processor,active,9
5370,generator,active,3
5373,transducer,active,1000
5373,processor,active,9
5373,generator,active,3
5376,transducer,active,1000
5376,processor,active,9
5376,generator,active,3
5379,transducer,active,1000
5379,processor,active,9
5379,generator,active,3
5382,transducer,active,1000
5382,processor,active,9
5382,generator,active,3
5385,transducer,active,1000
5385,processor,active,9
5385,generator,active,3
5388,transducer,active,1000
5388,processor,active,9
5388,generator,active,3
5391,transducer,active,1000
5391,processor,active,9
5391,generator,active,3
5394,transducer,active,1000
5394,processor,active,9
5394,generator,active,3
5397,transducer,active,1000
5397,processor,active,9
5397,generator,active,3
5400,transducer,active,1000
5400,processor,active,9
5400,generator,active,3
5403,transducer,active,1000
5403,processor,active,9
5403,generator,active,3
5406,transducer,active,1000
5406,processor,active,9
5406,generator,active,3
5409,transducer,active,1000
5409,processor,active,9
5409,generator,active,3
5412,transducer,active,1000
5412,processor,active,9
5412,generator,active,3
5415,transducer,active,1000
5415,processor,active,9
5415,generator,active,3
5418,transducer,active,1000
5418,processor,active,9
5418,generator,active,3
5421,transducer,active,1000
5421,processor,active,9
5421,generator,active,3
5424,transducer,active,1000
5424,processor,active,9
5424,generator,active,3
5427,transducer,active,1000
5427,processor,active,9
5427,generator,active,3
5430,transducer,active,1000
5430,processor,active,9
5430,generator,active,3
5433,transducer,active,1000
5433,processor,active,9
5433,generator,active,3
5436,transducer,active,1000
5436,processor,active,9
5436,generator,active,3
5439,transducer,active,1000
5439,processor,active,9
5439,generator,active,3
5442,transducer,active,1000
5442,processor,active,9
5442,generator,active,3
5445,transducer,active,1000
5445,processor,active,9
5445,generator,active,3
5448,transducer,active,1000
5448,processor,active,9
5448,generator,active,3
5451,transducer,active,1000
5451,processor,active,9
5451,generator,active,3
5454,transducer,active,1000
5454,processor,active,9
5454,generator,active,3
5457,transducer,active,1000
5457,processor,active,9
5457,generator,active,3
5460,transducer,active,1000
5460,processor,active,9
5460,generator,active,3
5463,transducer,active,1000
5463,processor,active,9
5463,generator,active,3
5466,transducer,active,1000
5466,processor,active,9
5466,generator,active,3
5469,transducer,active,1000
5469,processor,active,9
5469,generator,active,3
5472,transducer,active,1000
5472,processor,active,9
5472,generator,active,3
5475,transducer,active,1000
5475,processor,active,9
5475,generator,active,3
5478,transducer,active,1000
5478,processor,active,9
5478,generator,active,3
5481,transducer,active,1000
5481,processor,active,9
5481,generator,active,3
5484,transducer,active,1000
5484,processor,active,9
5484,generator,active,3
5487,transducer,active,1000
5487,processor,active,9
5487,generator,active,3
5490,transducer,active,1000
5490,processor,active,9
5490,generator,active,3
5493,transducer,active,1000
5493,processor,active,9
5493,generator,active,3
5496,transducer,active,1000
5496,processor,active,9
5496,generator,active,3
5499,transducer,active,1000
5499,processor,active,9
5499,generator,active,3
5502,transducer,active,1000
5502,processor,active,9
5502,generator,active,3
5505,transducer,active,1000
5505,processor,active,9
5505,generator,active,3
5508,transducer,active,1000
5508,processor,active,9
5508,generator,active,3
5511,transducer,active,1000
5511,processor,active,9
5511,generator,active,3
5514,transducer,active,1000
5514,processor,active,9
5514,generator,active,3
5517,transducer,active,1000
5517,processor,active,9
5517,generator,active,3
5520,transducer,active,1000
5520,processor,active,9
5520,generator,active,3
5523,transducer,active,1000
5523,processor,active,9
5523,generator,active,3
5526,transducer,active,1000
5526,processor,active,9
5526,generator,active,3
5529,transducer,active,1000
5529,processor,active,9
5529,generator,active,3
5532,transducer,active,1000
5532,processor,active,9
5532,generator,active,3
5535,transducer,active,1000
5535,processor,active,9
5535,generator,active,3
5538,transducer,active,1000
5538,processor,active,9
5538,generator,active,3
5541,transducer,active,1000
5541,processor,active,9
5541,generator,active,3
5544,transducer,active,1000
5544,processor,active,9
5544,generator,active,3
5547,transducer,active,1000
5547,processor,active,9
5547,generator,active,3
5550,transducer,active,1000
5550,processor,active,9
5550,generator,active,3
5553,transducer,active,1000
5553,processor,active,9
5553,generator,active,3
5556,transducer,active,1000
5556,processor,active,9
5556,generator,active,3
5559,transducer,active,1000
5559,processor,active,9
5559,generator,active,3
5562,transducer,active,1000
5562,processor,active,9
5562,generator,active,3
5565,transducer,active,1000
5565,processor,active,9
5565,generator,active,3
5568,transducer,active,1000
5568,processor,active,9
5568,generator,active,3
5571,transducer,active,1000
5571,processor,active,9
5571,generator,active,3
5574,transducer,active,1000
5574,processor,active,9
5574,generator,active,3
5577,transducer,active,1000
5577,processor,active,9
5577,generator,active,3
5580,transducer,active,1000
5580,processor,active,9
5580,generator,active,3
5583,transducer,active,1000
5583,processor,active,9
5583,generator,active,3
5586,transducer,active,1000
5586,processor,active,9
5586,generator,active,3
5589,transducer,active,1000
5589,processor,active,9
5589,generator,active,3
5592,transducer,active,1000
5592,processor,active,9
5592,generator,active,3
5595,transducer,active,1000
5595,processor,active,9
5595,generator,active,3
5598,transducer,active,1000
5598,processor,active,9
5598,generator,active,3
5601,transducer,active,1000
5601,processor,active,9
5601,generator,active,3
5604,transducer,active,1000
5604,processor,active,9
5604,generator,active,3
5607,transducer,active,1000
5607,processor,active,9
5607,generator,active,3
5610,transducer,active,1000
5610,processor,active,9
5610,generator,active,3
5613,transducer,active,1000
5613,processor,active,9
5613,generator,active,3
5616,transducer,active,1000
5616,processor,active,9
5616,generator,active,3
5619,transducer,active,1000
5619,processor,active,9
5619,generator,active,3
5622,transducer,active,1000
5622,processor,active,9
5622,generator,active,3
5625,transducer,active,1000
5625,processor,active,9
5625,generator,active,3
5628,transducer,active,1000
5628,processor,active,9
5628,generator,active,3
5631,transducer,active,1000
5631,processor,active,9
5631,generator,active,3
5634,transducer,active,1000
5634,processor,active,9
5634,generator,active,3
5637,transducer,active,1000
5637,processor,active,9
5637,generator,active,3
5640,transducer,active,1000
5640,processor,active,9
5640,generator,active,3
5643,transducer,active,1000
5643,processor,active,9
5643,generator,active,3
5646,transducer,active,1000
5646,processor,active,9
5646,generator,active,3
5649,transducer,active,1000
5649,processor,active,9
5649,generator,active,3
5652,transducer,active,1000
5652,processor,active,9
5652,generator,active,3
5655,transducer,active,1000
5655,processor,active,9
5655,generator,active,3
5658,transducer,active,1000
5658,processor,active,9
5658,generator,active,3
5661,transducer,active,1000
5661,processor,active,9
5661,generator,active,3
5664,transducer,active,1000
5664,processor,active,9
5664,generator,active,3
5667,transducer,active,1000
5667,processor,active,9
5667,generator,active,3
5670,transducer,active,1000
5670,processor,active,9
5670,generator,active,3
5673,transducer,active,1000
5673,processor,active,9
5673,generator,active,3
5676,transducer,active,1000
5676,processor,active,9
5676,generator,active,3
5679,transducer,active,1000
5679,processor,active,9
5679,generator,active,3
5682,transducer,active,1000
5682,processor,active,9
5682,generator,active,3
5685,transducer,active,1000
5685,processor,active,9
5685,generator,active,3
5688,transducer,active,1000
5688,processor,active,9
5688,generator,active,3
5691,transducer,active,1000
5691,processor,active,9
5691,generator,active,3
5694,transducer,active,1000
5694,processor,active,9
5694,generator,active,3
5697,transducer,active,1000
5697,processor,active,9
5697,generator,active,3
5700,transducer,active,1000
5700,processor,active,9
5700,generator,active,3
5703,transducer,active,1000
5703,processor,active,9
5703,generator,active,3
5706,transducer,active,1000
5706,processor,active,9
5706,generator,active,3
5709,transducer,active,1000
5709,processor,active,9
5709,generator,active,3
5712,transducer,active,1000
5712,processor,active,9
5712,generator,active,3
5715,transducer,active,1000
5715,processor,active,9
5715,generator,active,3
5718,transducer,active,1000
5718,processor,active,9
5718,generator,active,3
5721,transducer,active,1000
5721,processor,active,9
5721,generator,active,3
5724,transducer,active,1000
5724,processor,active,9
5724,generator,active,3
5727,transducer,active,1000
5727,processor,active,9
5727,generator,active,3
5730,transducer,active,1000
5730,processor,active,9
5730,generator,active,3
5733,transducer,active,1000
5733,processor,active,9
5733,generator,active,3
5736,transducer,active,1000
5736,processor,active,9
5736,generator,active,3
5739,transducer,active,1000
5739,processor,active,9
5739,generator,active,3
5742,transducer,active,1000
5742,processor,active,9
5742,generator,active,3
5745,transducer,active,1000
5745,processor,active,9
5745,generator,active,3
5748,transducer,active,1000
5748,processor,active,9
5748,generator,active,3
5751,transducer,active,1000
5751,processor,active,9
5751,generator,active,3
5754,transducer,active,1000
5754,processor,active,9
5754,generator,active,3
5757,transducer,active,1000
5757,processor,active,9
5757,generator,active,3
5760,transducer,active,1000
5760,processor,active,9
5760,generator,active,3
5763,transducer,active,1000
5763,processor,active,9
5763,generator,active,3
5766,transducer,active,1000
5766,processor,active,9
5766,generator,active,3
5769,transducer,active,1000
5769,processor,active,9
5769,generator,active,3
5772,transducer,active,1000
5772,processor,active,9
5772,generator,active,3
5775,transducer,active,1000
5775,processor,active,9
5775,generator,active,3
5778,transducer,active,1000
5778,processor,active,9
5778,generator,active,3
5781,transducer,active,1000
5781,processor,active,9
5781,generator,active,3
5784,transducer,active,1000
5784,processor,active,9
5784,generator,active,3
5787,transducer,active,1000
5787,processor,active,9
5787,generator,active,3
5790,transducer,active,1000
5790,processor,active,9
5790,generator,active,3
5793,transducer,active,1000
5793,processor,active,9
5793,generator,active,3
5796,transducer,active,1000
5796,processor,active,9
5796,generator,active,3
5799,transducer,active,1000
5799,processor,active,9
5799,generator,active,3
5802,transducer,active,1000
5802,processor,active,9
5802,generator,active,3
5805,transducer,active,1000
5805,processor,active,9
5805,generator,active,3
5808,transducer,active,1000
5808,processor,active,9
5808,generator,active,3
5811,transducer,active,1000
5811,processor,active,9
5811,generator,active,3
5814,transducer,active,1000
5814,processor,active,9
5814,generator,active,3
5817,transducer,active,1000
5817,processor,active,9
5817,generator,active,3
5820,transducer,active,1000
5820,processor,active,9
5820,generator,active,3
5823,transducer,active,1000
5823,processor,active,9
5823,generator,active,3
5826,transducer,active,1000
5826,processor,active,9
5826,generator,active,3
5829,transducer,active,1000
5829,processor,active,9
5829,generator,active,3
5832,transducer,active,1000
5832,processor,active,9
5832,generator,active,3
5835,transducer,active,1000
5835,processor,active,9
5835,generator,active,3
5838,transducer,active,1000
5838,processor,active,9
5838,generator,active,3
5841,transducer,active,1000
5841,processor,active,9
5841,generator,active,3
5844,transducer,active,1000
5844,processor,active,9
5844,generator,active,3
5847,transducer,active,1000
5847,processor,active,9
5847,generator,active,3
5850,transducer,active,1000
5850,processor,active,9
5850,generator,active,3
5853,transducer,active,1000
5853,processor,active,9
5853,generator,active,3
5856,transducer,active,1000
5856,processor,active,9
5856,generator,active,3
5859,transducer,active,1000
5859,processor,active,9
5859,generator,active,3
5862,transducer,active,1000
5862,processor,active,9
5862,generator,active,3
5865,transducer,active,1000
5865,processor,active,9
5865,generator,active,3
5868,transducer,active,1000
5868,processor,active,9
5868,generator,active,3
5871,transducer,active,1000
5871,processor,active,9
5871,generator,active,3
5874,transducer,active,1000
5874,processor,active,9
5874,generator,active,3
5877,transducer,active,1000
5877,processor,active,9
5877,generator,active,3
5880,transducer,active,1000
5880,processor,active,9
5880,generator,active,3
5883,transducer,active,1000
5883,processor,active,9
5883,generator,active,3
5886,transducer,active,1000
5886,processor,active,9
5886,generator,active,3
5889,transducer,active,1000
5889,processor,active,9
5889,generator,active,3
5892,transducer,active,1000
5892,processor,active,9
5892,generator,active,3
5895,transducer,active,1000
5895,processor,active,9
5895,generator,active,3
5898,transducer,active,1000
5898,processor,active,9
5898,generator,active,3
5901,transducer,active,1000
5901,processor,active,9
5901,generator,active,3
5904,transducer,active,1000
5904,processor,active,9
5904,generator,active,3
5907,transducer,active,1000
5907,processor,active,9
5907,generator,active,3
5910,transducer,active,1000
5910,processor,active,9
5910,generator,active,3
5913,transducer,active,1000
5913,processor,active,9
5913,generator,active,3
5916,transducer,active,1000
5916,processor,active,9
5916,generator,active,3
5919,transducer,active,1000
5919,processor,active,9
5919,generator,active,3
5922,transducer,active,1000
5922,processor,active,9
5922,generator,active,3
5925,transducer,active,1000
5925,processor,active,9
5925,generator,active,3
5928,transducer,active,1000
5928,processor,active,9
5928,generator,active,3
5931,transducer,active,1000
5931,processor,active,9
5931,generator,active,3
5934,transducer,active,1000
5934,processor,active,9
5934,generator,active,3
5937,transducer,active,1000
5937,processor,active,9
5937,generator,active,3
5940,transducer,active,1000
5940,processor,active,9
5940,generator,active,3
5943,transducer,active,1000
5943,processor,active,9
5943,generator,active,3
5946,transducer,active,1000
5946,processor,active,9
5946,generator,active,3
5949,transducer,active,1000
5949,processor,active,9
5949,generator,active,3
5952,transducer,active,1000
5952,processor,active,9
5952,generator,active,3
5955,transducer,active,1000
5955,processor,active,9
5955,generator,active,3
5958,transducer,active,1000
5958,processor,active,9
5958,generator,active,3
5961,transducer,active,1000
5961,processor,active,9
5961,generator,active,3
5964,transducer,active,1000
5964,processor,active,9
5964,generator,active,3
5967,transducer,active,1000
5967,processor,active,9
5967,generator,active,3
5970,transducer,active,1000
5970,processor,active,9
5970,generator,active,3
5973,transducer,active,1000
5973,processor,active,9
5973,generator,active,3
5976,transducer,active,1000
5976,processor,active,9
5976,generator,active,3
5979,transducer,active,1000
5979,processor,active,9
5979,generator,active,3
5982,transducer,active,1000
5982,processor,active,9
5982,generator,active,3
5985,transducer,active,1000
5985,processor,active,9
5985,generator,active,3
5988,transducer,active,1000
5988,processor,active,9
5988,generator,active,3
5991,transducer,active,1000
5991,processor,active,9
5991,generator,active,3
5994,transducer,active,1000
5994,processor,active,9
5994,generator,active,3
5997,transducer,active,1000
5997,processor,active,9
5997,generator,active,3
6000,transducer,active,1000
6000,processor,active,9
6000,generator,active,3
6003,transducer,active,1000
6003,processor,active,9
6003,generator,active,3
6006,transducer,active,1000
6006,processor,active,9
6006,generator,active,3
6009,transducer,active,1000
6009,processor,active,9
6009,generator,active,3
6012,transducer,active,1000
6012,processor,active,9
6012,generator,active,3
6015,transducer,active,1000
6015,processor,active,9
6015,generator,active,3
6018,transducer,active,1000
6018,processor,active,9
6018,generator,active,3
6021,transducer,active,1000
6021,processor,active,9
6021,generator,active,3
6024,transducer,active,1000
6024,processor,active,9
6024,generator,active,3
6027,transducer,active,1000
6027,processor,active,9
6027,generator,active,3
6030,transducer,active,1000
6030,processor,active,9
6030,generator,active,3
6033,transducer,active,1000
6033,processor,active,9
6033,generator,active,3
6036,transducer,active,1000
6036,processor,active,9
6036,generator,active,3
6039,transducer,active,1000
6039,processor,active,9
6039,generator,active,3
6042,transducer,active,1000
6042,processor,active,9
6042,generator,active,3
6045,transducer,active,1000
6045,processor,active,9
6045,generator,active,3
6048,transducer,active,1000
6048,processor,active,9
6048,generator,active,3
6051,transducer,active,1000
6051,processor,active,9
6051,generator,active,3
6054,transducer,active,1000
6054,processor,active,9
6054,generator,active,3
6057,transducer,active,1000
6057,processor,active,9
6057,generator,active,3
6060,transducer,active,1000
6060,processor,active,9
6060,generator,active,3
6063,transducer,active,1000
6063,processor,active,9
6063,generator,active,3
6066,transducer,active,1000
6066,processor,active,9
6066,generator,active,3
6069,transducer,active,1000
6069,processor,active,9
6069,generator,active,3
6072,transducer,active,1000
6072,processor,active,9
6072,generator,active,3
6075,transducer,active,1000
6075,processor,active,9
6075,generator,active,3
6078,transducer,active,1000
6078,processor,active,9
6078,generator,active,3
6081,transducer,active,1000
6081,processor,active,9
6081,generator,active,3
6084,transducer,active,1000
6084,processor,active,9
6084,generator,active,3
6087,transducer,active,1000
6087,processor,active,9
6087,generator,active,3
6090,transducer,active,1000
6090,processor,active,9
6090,generator,active,3
6093,transducer,active,1000
6093,processor,active,9
6093,generator,active,3
6096,transducer,active,1000
6096,processor,active,9
6096,generator,active,3
6099,transducer,active,1000
6099,processor,active,9
6099,generator,active,3
6102,transducer,active,1000
6102,processor,active,9
6102,generator,active,3
6105,transducer,active,1000
6105,processor,active,9
6105,generator,active,3
6108,transducer,active,1000
6108,processor,active,9
6108,generator,active,3
6111,transducer,active,1000
6111,processor,active,9
6111,generator,active,3
6114,transducer,active,1000
6114,processor,active,9
6114,generator,active,3
6117,transducer,active,1000
6117,processor,active,9
6117,generator,active,3
6120,transducer,active,1000
6120,processor,active,9
6120,generator,active,3
6123,transducer,active,1000
6123,processor,active,9
6123,generator,active,3
6126,transducer,active,1000
6126,processor,active,9
6126,generator,active,3
6129,transducer,active,1000
6129,processor,active,9
6129,generator,active,3
6132,transducer,active,1000
6132,processor,active,9
6132,generator,active,3
6135,transducer,active,1000
6135,processor,active,9
6135,generator,active,3
6138,transducer,active,1000
6138,processor,active,9
6138,generator,active,3
6141,transducer,active,1000
6141,processor,active,9
6141,generator,active,3
6144,transducer,active,1000
6144,processor,active,9
6144,generator,active,3
6147,transducer,active,1000
6147,processor,active,9
6147,generator,active,3
6150,transducer,active,1000
6150,processor,active,9
6150,generator,active,3
6153,transducer,active,1000
6153,processor,active,9
6153,generator,active,3
6156,transducer,active,1000
6156,processor,active,9
6156,generator,active,3
6159,transducer,active,1000
6159,processor,active,9
6159,generator,active,3
6162,transducer,active,1000
6162,processor,active,9
6162,generator,active,3
6165,transducer,active,1000
6165,processor,active,9
6165,generator,active,3
6168,transducer,active,1000
6168,processor,active,9
6168,generator,active,3
6171,transducer,active,1000
6171,processor,active,9
6171,generator,active,3
6174,transducer,active,1000
6174,processor,active,9
6174,generator,active,3
6177,transducer,active,1000
6177,processor,active,9
6177,generator,active,3
6180,transducer,active,1000
6180,processor,active,9
6180,generator,active,3
6183,transducer,active,1000
6183,processor,active,9
6183,generator,active,3
6186,transducer,active,1000
6186,processor,active,9
6186,generator,active,3
6189,transducer,active,1000
6189,processor,active,9
6189,generator,active,3
6192,transducer,active,1000
6192,processor,active,9
6192,generator,active,3
6195,transducer,active,1000
6195,processor,active,9
6195,generator,active,3
6198,transducer,active,1000
6198,processor,active,9
6198,generator,active,3
6201,transducer,active,1000
6201,processor,active,9
6201,generator,active,3
6204,transducer,active,1000
6204,processor,active,9
6204,generator,active,3
6207,transducer,active,1000
6207,processor,active,9
6207,generator,active,3
6210,transducer,active,1000
6210,processor,active,9
6210,generator,active,3
6213,transducer,active,1000
6213,processor,active,9
6213,generator,active,3
6216,transducer,active,1000
6216,processor,active,9
6216,generator,active,3
6219,transducer,active,1000
6219,processor,active,9
6219,generator,active,3
6222,transducer,active,1000
6222,processor,active,9
6222,generator,active,3
6225,transducer,active,1000
6225,processor,active,9
6225,generator,active,3
6228,transducer,active,1000
6228,processor,active,9
6228,generator,active,3
6231,transducer,active,1000
6231,processor,active,9
6231,generator,active,3
6234,transducer,active,1000
6234,processor,active,9
6234,generator,active,3
6237,transducer,active,1000
6237,processor,active,9
6237,generator,active,3
6240,transducer,active,1000
6240,processor,active,9
6240,generator,active,3
6243,transducer,active,1000
6243,processor,active,9
6243,generator,active,3
6246,transducer,active,1000
6246,processor,active,9
6246,generator,active,3
6249,transducer,active,1000
6249,processor,active,9
6249,generator,active,3
6252,transducer,active,1000
6252,processor,active,9
6252,generator,active,3
6255,transducer,active,1000
6255,processor,active,9
6255,generator,active,3
6258,transducer,active,1000
6258,processor,active,9
6258,generator,active,3
6261,transducer,active,1000
6261,processor,active,9
6261,generator,active,3
6264,transducer,active,1000
6264,processor,active,9
6264,generator,active,3
6267,transducer,active,1000
6267,processor,active,9
6267,generator,active,3
6270,transducer,active,1000
6270,processor,active,9
6270,generator,active,3
6273,transducer,active,1000
6273,processor,active,9
6273,generator,active,3
6276,transducer,active,1000
6276,processor,active,9
6276,generator,active,3
6279,transducer,active,1000
6279,processor,active,9
6279,generator,active,3
6282,transducer,active,1000
6282,processor,active,9
6282,generator,active,3
6285,transducer,active,1000
6285,processor,active,9
6285,generator,active,3
6288,transducer,active,1000
6288,processor,active,9
6288,generator,active,3
6291,transducer,active,1000
6291,processor,active,9
6291,generator,active,3
6294,transducer,active,1000
6294,processor,active,9
6294,generator,active,3
6297,transducer,active,1000
6297,processor,active,9
6297,generator,active,3
6300,transducer,active,1000
6300,processor,active,9
6300,generator,active,3
6303,transducer,active,1000
6303,processor,active,9
6303,generator,active,3
6306,transducer,active,1000
6306,processor,active,9
6306,generator,active,3
6309,transducer,active,1000
